// This is a list of the weight for Self words
//
// Template:
// word,category weight
//
// Examples:
// test,A 12
// another-test,B 3
//
// Caution:
//  - No spaces within a word
//     * Example:
//     * DO   "easy-going"
//     * DONT "easy going"
//
//  - No spaces between word,category
//
//  - A single space between category and number
//
submissive,A 6
meek,A 16
docile,A 22
humble,A 27
timid,A 32
unassuming,A 37
accommodating,A 43
harmonious,A 48
agreeable,A 52
confident,A 58
independent,A 62
competitive,A 67
self-starter,A 73
assertive,A 78
individualistic,A 83
resourceful,A 87
demanding,A 89
audacious,A 91
daring,A 93
constrained,B 6
silent,B 9
deeply-reserved,B 14
shy,B 16
logical,B 20
reflective,B 24
thoughtful,B 29
introspective,B 35
serious,B 40
quiet,B 45
reserved,B 50
friendly,B 55
sociable,B 60
persuasive,B 65
optimistic,B 70
outgoing,B 73
stimulating,B 78
sophisticated,B 83
enthusiastic,B 87
gregarious,B 89
captivating,B 91
charismatic,B 93
volatile,C 3
highstrung,C 6
forceful,C 9
intense,C 16
driving,C 20
fastpaced,C 22
tense,C 29
quick,C 35
restless,C 40
relaxed,C 43
patient,C 48
stable,C 52
calm,C 58
methodical,C 62
passive,C 67
consistent,C 73
deliberate,C 75
tranquil,C 80
arbitrary,D 3
rebellious,D 4
undisciplined,D 6
disorganized,D 12
nonconfirming,D 14
unrestrained,D 16
unconventional,D 20
frank,D 22
unstructured,D 24
uninhibited,D 27
casual,D 29
informal,D 32
flexible,D 35
conscientious,D 37
dutiful,D 40
thorough,D 43
loyal,D 45
polite,D 48
careful,D 50
neat,D 52
accurate,D 55
precise,D 60
cautious,D 62
fussy,D 65
formal,D 67
worrier,D 70
persistent,D 73
conventional,D 75
organized,D 78
responsive,D 80
respectful,D 83
confirming,D 86
meticulous,D 87
disciplined,D 88
inflexible,D 89
